forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
-0.47365358463041507,0.15064391035561892,-0.1473382950123524,-0.1752839612269456,0.2273315451590274,0.9224012171623802,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,43952
-0.584513855005713,-0.30026562534554374,-0.20175400418969205,-0.18548432090763808,-0.11894866588079574,-0.3481033674612826,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,43921
-0.41995564116738016,-0.26365116916513787,-0.2114471717911588,-0.112139081706863,-1.8001744251945493,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,43893
-0.3211244799907908,-0.29675465009536783,-0.21974152862086915,-0.18787305344585364,1.0082287557692409,1.3442484425257057,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,43878
-0.5947145396062178,-0.06653498726240492,-0.15913952955153648,-0.15582029403719452,-0.056759566755276485,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,43839
-0.09353373395122523,-0.35894906881276956,-0.1939521863641213,-0.18737557952407088,0.7382715300198276,-0.4572873552023787,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,43770
-0.682575153193585,-0.3243408842038928,-0.21010746569989916,-0.17885097790317683,-1.1500156616095751,-0.467213172269751,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,1,43760
-0.6806504957217916,-0.33035969891848005,-0.19170620850524484,-0.15489610757043426,-1.109027391731392,-0.4622502637360648,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,43755
-0.2852296181418445,-0.23355709559220153,-0.18455454216513828,-0.17427561160746993,0.4506469465643011,-0.40765826986551684,-1.2173373710536528,1,1,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,43702
-0.2721419473336496,0.9190459222512598,-0.1389651319419797,-0.1721978002703686,-1.4432937995310582,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,43663
0.17014433968446593,-0.317318933703541,0.6639325494860158,-0.13518906413015586,0.31001477922363824,-0.467213172269751,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,43658
-0.4559467358899161,1.1562875355845745,0.3069796824059868,-0.08397658980938662,0.4068318994531398,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,1,43627
0.6197443250953963,-0.24709942870002288,-0.22249974704405073,-0.18294441633715663,0.3919913189800045,1.0117335707687316,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,0,43625
-0.26290359146904146,0.024750369242168602,0.12753787241785872,-0.11766651016322312,0.6810292910520201,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,43589
0.20863748912033328,-0.2927421069523096,-0.12541045854805874,-0.16790708769499219,1.2371977116404709,1.3889146193288815,0.6847522712176807,1,1,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,43577
-0.1091234594727515,-0.27869820595160605,-0.1776786976673499,-0.18516857506719622,1.728350255870424,-0.467213172269751,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,43504
-0.6023169366198016,-0.30728757584589556,-0.15322906150186164,-0.17271832524671674,-0.4638154883041298,-0.4523244466686925,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,43132
1.8727925721064675,3.6596128889599946,3.404675688800735,5.839655536704386,0.7785531055897662,-0.4721760808034372,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,43081
-0.5019460494657776,-0.046973839439996314,-0.16834015814886366,-0.14354962801391033,-0.37194522823234,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,0,43044
0.22576694061929423,0.1937787491434943,0.8900473555064095,0.11227204769459051,0.6301473008584135,-0.4721760808034372,-1.2173373710536528,1,1,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,1,43029
-0.24529297560213215,-0.35192711831241774,-0.2119003076749672,-0.060639809381617706,-0.1698306560744024,-0.39773245279814445,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,42908
-0.24105872916418675,-0.0956259250495767,-0.07152669149518981,-0.1569197757328588,1.7170431469385115,-0.467213172269751,0.6847522712176807,1,1,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,42779
0.663626515452285,-0.3278518594540687,-0.1956465205383614,-0.14806495435353997,-0.39314605747967607,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,1,42754
-0.3083255078033649,0.27754058725483377,-0.1099053306977451,-0.1846920079158332,0.36019007510900036,-0.4523244466686925,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,42717
0.3182467321389655,1.280676373019378,0.313816123783444,0.7794145967833304,0.5163695172310431,-0.4721760808034372,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,42666
-0.5186905694703798,-0.3494192788480064,-0.2252973685875635,-0.18838232093043733,-0.27018124784512665,0.5601088942032889,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,42643
-0.6403289216877206,-0.1191996160150435,1.138227908912256,0.010145154549292584,-1.8150150056676846,-0.467213172269751,0.6847522712176807,1,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,42609
-0.45267481818786737,-0.005845272223649997,-0.15973057635650398,-0.11550078317615156,0.24358551424865174,-0.4473615381350063,0.6847522712176807,1,0,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,42593
-0.19121010064473856,-0.3012687611313083,-0.2124519513596035,-0.1836332676189356,-0.12318883173026296,0.8678092232918323,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,42547
-0.6443707023784866,0.7916476774591626,-0.0007389858202508452,-0.11021190633099115,-0.5387250849780507,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,42329
-0.5587234448836819,0.16167840399902889,-0.12665165683849047,-0.1812289890206643,1.030842973633066,-0.4622502637360648,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,42228
-0.551409746490867,-0.3564412293483582,-0.1992913091689942,-0.17150626863340765,0.07821904611943008,6.029234098325463,0.6847522712176807,1,0,1,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,0,42212
-0.5081049533755163,-0.32885499523983325,-0.15965177011584164,-0.18516107007268656,1.2167035767013792,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,42099
-0.5051217342942366,-0.35042241463377094,-0.218520031890603,-0.18789396021627341,0.7283778097044041,-0.27365973945598987,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,42085
-0.27753098825467104,1.6257550833223813,0.4866382095559363,0.33940052117957514,0.5905724195967195,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,42033
0.13761762841115804,-0.35744436513412275,-0.2163528602723889,-0.18655485476733658,-0.2673544706121485,-0.4572873552023787,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,42020
-0.08063852889020967,-0.3333691062757737,-0.19477965189107577,-0.16687086238162352,0.7227242552384479,-0.43247281253394776,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,41904
-0.26348098871057946,0.6863184199538855,-0.2216328783967651,-0.18829547742253988,0.9107049412314947,0.8975866744939494,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,41791
-0.23913407169239337,-0.2019583183406184,-0.09977872877263554,-0.027613544970849165,-1.4086657784270757,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,41762
-0.4540220784181227,-0.33186440259712685,-0.09579901361918781,1.0713974803234896,-0.9267002602043015,-0.467213172269751,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,41683
-0.5502549520077911,0.6782933336677691,-0.1809885597751678,-0.12406880655099434,0.3425227174028869,-0.4523244466686925,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,41540
-0.38069262874279547,-0.14126860330186347,-0.19834563428104623,-0.18600538195502264,0.4054185108366507,-0.2041790199843833,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,1,41486
-0.139436814653497,-0.35192711831241774,-0.2101665703803959,-0.1864010023798887,1.276772592902165,-0.39773245279814445,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,41419
-0.5715224170711077,-0.10014003608551715,-0.002709141836809124,-0.16761385683807928,-0.9528479496093494,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,41393
-0.15262071833528157,-0.21349437987691067,-0.22330751101083965,-0.18792398019431203,-1.4482406596887698,0.3367780101874107,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,41352
0.025217632058425466,-0.3534318219910646,-0.22169198307726184,-0.187726169981879,-0.5556857483759197,1.2251386377172375,0.6847522712176807,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,0,41174
-0.47480837911349105,-0.31531266213201187,-0.21686510083669405,-0.1705836903797566,0.6866828455179764,-0.21410483705175568,-1.2173373710536528,1,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,0,41164
1.934189145456676,-0.2666605765224315,0.648388018515371,0.07999735487686017,0.8329685673245956,-0.4721760808034372,-1.2173373710536528,0,1,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,41142
0.3807980999722499,-0.30026562534554374,-0.21733793828066805,-0.16998061046380228,0.10366004121623341,-0.2686968309223037,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,41116
-0.049651543594336475,0.020737826099110426,-0.17482197144334038,-0.17052472256575218,-1.3726243687066044,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,41090
-0.3108275625166963,-0.06001460465493538,-0.22017496294451197,-0.18341615884919202,-1.50124273280711,1.160620826779317,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,41053
-0.30822927492977525,-0.2089802688409702,-0.22571110135104075,-0.1481212418123624,-1.4242130532084556,0.6345525222085817,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,41004
0.12510735484450117,-0.25813392234343285,-0.15372160050600123,-0.14360805975687835,1.336134914794706,-0.4622502637360648,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,0,40995
1.7384514805752906,0.12456237992574075,-0.06094695368627186,-0.15636601435225364,1.2682922612032304,-0.4572873552023787,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,1,40993
-0.3949350940340664,0.8653781577128566,1.453236154399759,0.14163373050050232,1.7332971160281359,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,40896
-0.235188523875217,-0.3549365256697114,-0.20669909579125334,-0.046483245452264774,-0.5132840898812474,-0.4473615381350063,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,40895
-0.3790566698917711,-0.12120588758657258,-0.1523818944147416,-0.15304290999758616,-1.1471888843765972,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,40892
-0.3397936574671864,-0.28371388488042876,-0.006925275712243842,-0.13745718068518054,0.6449878813315487,-0.4622502637360648,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,40873
-0.5603594037347062,-0.16985797319615298,-0.21505255730146045,-0.15549221856291537,-0.6991446929495606,-0.4175840869328892,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,True,False,False,False,0,40863
0.2994813217889801,-0.3584475009198873,-0.22263765796520982,-0.09656407381518547,0.05843160548858305,0.4757394491306238,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,40835
-0.5715224170711077,-0.19844734309044249,-0.15551444248106924,-0.16989108660072283,0.19482360697977869,-0.40269536133183065,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,40804
-0.45796762623529913,0.011709604027229526,-0.04766810213466905,3.2169001154046453,-0.2963289372501745,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,40789
-0.4400683117476208,0.10500123210333213,-0.12032745602533838,-0.11636546575787098,1.386310210680068,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,40764
-0.10931592521993083,1.9863823983047348,3.254687711260153,0.7789519674789139,0.24782568009811898,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,40763
-0.7068258373381814,0.08142754113786535,-0.1552189190785855,-0.1177179729827179,-0.6072744328777708,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,40657
-0.13683852706657595,-0.0018327290805918205,0.1035019690158477,-0.13781581220853473,0.1757428606571762,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,40496
-0.5600707051139372,0.5363496199820862,-0.15380040674666354,-0.04045083807961222,0.10648681844921157,-0.4523244466686925,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,40491
-0.5356275552221614,-0.3444035999191837,-0.1579771375017671,-0.16932499558628036,-1.176163351014623,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,40480
-0.53023851430114,-0.20396458991214747,-0.2060489443057891,-0.1873466316881051,0.955933376959145,-0.39276954426445826,-1.2173373710536528,1,1,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,40468
-0.6504333734146357,0.03979740602863677,-0.18904649788289116,-0.11310240135928072,-0.9662751414659956,-0.412621178399203,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,40407
-0.140302910515804,0.015220579277405432,0.2961832274352474,1.5972692291887223,0.19482360697977869,-0.4721760808034372,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,40334
-0.3394087259728278,-0.3148110942391296,-0.15462787227361802,-0.18466842079023144,1.2004496076117548,-0.467213172269751,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,40331
